sep=,
DeviceTag:,Xsens DOT0
FirmwareVersion:,2.2.1
AppVersion:,2022.0.0
SyncStatus:,Un-synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2023-03-04_09:50:01_176 CET
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
432,1851687808,21.426840,-2.670486,9.303097,-34.921696,178.984131,-70.765099,-0.822626,0.550083,0.143484,-0.010349,
433,1851704475,24.812620,-2.058160,10.788926,-31.786379,202.059875,-96.611176,-0.824037,0.551755,0.127276,0.018182,
434,1851721142,29.056118,-2.710276,14.163754,-42.653885,246.505524,-124.234489,-0.824220,0.553305,0.107797,0.053791,
435,1851737809,34.746033,-2.430028,17.235477,-45.385063,326.773712,-152.706390,-0.823417,0.552825,0.080775,0.099219,
436,1851754476,42.138691,-2.833678,17.039984,-37.085590,432.471588,-191.261703,-0.820897,0.547213,0.044075,0.157297,
437,1851771143,52.405102,-5.818830,14.182830,-16.125071,542.842896,-235.333649,-0.814799,0.532888,-0.001999,0.228320,
438,1851787810,64.336563,-13.375492,11.390278,35.315815,642.253540,-271.583740,-0.804284,0.504392,-0.055201,0.309304,
439,1851804477,75.129257,-21.748312,7.106008,107.947243,731.855286,-288.393250,-0.788167,0.457506,-0.113578,0.395702,
440,1851821144,83.073715,-28.828611,7.398930,186.509338,797.495483,-311.427429,-0.763287,0.391458,-0.171574,0.484475,
441,1851837811,95.087357,-36.377571,16.767612,176.200195,885.877075,-327.447113,-0.720986,0.313747,-0.235917,0.571038,
442,1851854478,107.670593,-49.702583,26.248470,132.820572,1016.178833,-329.966309,-0.656433,0.223017,-0.311945,0.649653,
443,1851871145,128.950180,-52.989071,40.705063,209.384216,1221.196777,-312.231628,-0.567859,0.098538,-0.391369,0.717396,
444,1851887812,154.192337,-51.682766,45.438141,310.457428,1422.093994,-328.589935,-0.445238,-0.057860,-0.460375,0.765813,
445,1851904479,155.340881,-57.551231,31.852888,250.904297,1471.996338,-354.669830,-0.296020,-0.211401,-0.517130,0.774764,
446,1851921146,134.114044,-78.628532,10.794508,162.061234,1338.696289,-218.983322,-0.161633,-0.347319,-0.551278,0.741173,
447,1851937813,101.354401,-78.251541,1.251921,88.270866,1106.708496,56.334091,-0.073592,-0.467617,-0.556481,0.682824,
448,1851954480,82.811752,-64.490273,10.862565,280.901184,909.280334,271.208679,-0.007966,-0.577037,-0.513296,0.635211,
449,1851971147,77.289879,-39.854679,24.597469,416.651550,864.985840,319.626801,0.061323,-0.674064,-0.442880,0.587992,
450,1851987814,67.925041,-20.852066,10.691146,370.023773,861.027832,178.102127,0.136533,-0.748571,-0.381349,0.524951,
451,1852004481,51.685436,-25.598917,-8.892187,272.821625,721.955994,13.085563,0.203919,-0.793739,-0.341840,0.459936,
452,1852021148,38.681240,-38.573532,-10.932678,194.683014,523.640869,-21.124140,0.252857,-0.818946,-0.314118,0.408316,
453,1852037815,31.427738,-38.109470,-1.811277,139.831512,385.003845,48.048790,0.283627,-0.837078,-0.284963,0.371016,
454,1852054482,27.716204,-31.966164,4.863715,152.016861,332.925751,118.595444,0.309025,-0.852084,-0.247801,0.342129,
455,1852071149,24.992762,-25.164942,4.669018,166.411789,323.682983,164.826706,0.332606,-0.864924,-0.203837,0.315801,
456,1852087816,22.043125,-18.086218,-1.462054,162.213776,304.505005,171.770920,0.353699,-0.874519,-0.159474,0.291001,
457,1852104483,18.901144,-13.550582,-6.595279,153.187424,260.270172,145.345917,0.372745,-0.879732,-0.120699,0.269379,
458,1852121150,15.661551,-11.103077,-9.412375,128.964340,200.730850,102.940308,0.388572,-0.881557,-0.091308,0.252055,
459,1852137817,12.967375,-9.809325,-10.011616,86.593002,141.031052,54.985687,0.399503,-0.882083,-0.072917,0.238770,
460,1852154484,11.076367,-14.395243,-7.854561,80.749680,94.772369,26.599466,0.409959,-0.880642,-0.061046,0.229516,
461,1852171151,9.365374,-17.028509,-5.423152,92.044693,77.414459,39.424400,0.421136,-0.877782,-0.048194,0.223205,
462,1852187818,7.727082,-15.824668,-4.411619,89.666595,74.975822,61.814243,0.431119,-0.874846,-0.032716,0.218427,
463,1852204485,6.323071,-13.177016,-5.633593,81.439598,80.873032,74.422684,0.439518,-0.872348,-0.015534,0.213523,
464,1852221152,4.719438,-10.267599,-9.387539,61.733368,71.818779,70.356689,0.445365,-0.870530,-0.000072,0.209351,
465,1852237819,3.374420,-8.437927,-11.125573,45.994465,45.344254,54.361626,0.449585,-0.868752,0.011153,0.207413,
466,1852254486,2.293963,-7.021313,-10.129718,30.622787,20.286293,34.849205,0.452420,-0.867186,0.017795,0.207333,
467,1852271153,1.298481,-6.267951,-8.564886,20.232819,7.825908,12.201272,0.454622,-0.865978,0.020433,0.207326,
468,1852287820,0.614966,-6.858251,-7.601758,22.616192,2.687603,-6.038321,0.457665,-0.864516,0.020495,0.206726,
469,1852304487,-0.009810,-7.984059,-6.481452,32.910210,0.718356,-13.613993,0.462214,-0.862327,0.019776,0.205813,
470,1852321154,-0.703169,-8.270258,-5.455048,40.763176,2.275594,-14.039078,0.467731,-0.859640,0.019335,0.204629,
471,1852337821,-1.150306,-7.726969,-5.474244,35.222649,5.803811,-13.971993,0.472522,-0.857410,0.018972,0.203003,
472,1852354488,-1.641263,-7.362785,-6.576138,30.844885,5.885549,-15.718364,0.476798,-0.855472,0.018262,0.201241,
473,1852371155,-2.100363,-7.079145,-7.493766,28.270771,0.282196,-21.102690,0.480904,-0.853548,0.016414,0.199794,
474,1852387822,-2.600581,-7.475739,-7.642684,29.831104,-9.070229,-26.933838,0.485368,-0.851240,0.013231,0.199081,
475,1852404489,-3.150123,-7.949499,-6.170604,26.926487,-19.554115,-32.757103,0.489630,-0.848819,0.008501,0.199243,
476,1852421156,-3.472977,-9.115075,-4.350580,28.108950,-21.604427,-35.970768,0.494100,-0.846220,0.003260,0.199412,
477,1852437823,-3.944595,-10.716025,-3.700653,34.974636,-18.315079,-29.404320,0.499197,-0.843178,-0.000737,0.199632,
478,1852454490,-4.352564,-11.467730,-3.863969,38.519024,-16.628626,-15.734301,0.504310,-0.839888,-0.002834,0.200627,
479,1852471157,-4.639282,-10.761113,-3.386355,34.067451,-18.572317,-4.909763,0.508546,-0.836841,-0.003881,0.202643,
480,1852487824,-4.665004,-10.358287,-2.839486,26.013069,-17.979036,0.974330,0.511616,-0.834386,-0.004405,0.205013,
481,1852504491,-4.693270,-10.232443,-2.470709,24.957228,-15.124540,6.629593,0.514382,-0.832080,-0.004061,0.207453,
482,1852521158,-4.890467,-9.626052,-2.587753,24.365551,-9.999750,11.904131,0.516913,-0.829960,-0.002712,0.209666,
483,1852537825,-5.185462,-8.513115,-3.024817,17.740370,-8.991803,11.738880,0.518643,-0.828356,-0.001509,0.211741,
484,1852554492,-5.163829,-7.600620,-2.976428,10.486698,-9.321544,5.224642,0.519693,-0.827281,-0.001336,0.213364,
485,1852571159,-4.883616,-7.480337,-2.867038,7.620427,-6.963160,-2.454069,0.520631,-0.826493,-0.001996,0.214123,
486,1852587826,-4.719431,-7.740959,-3.106672,7.423031,-4.997066,-8.865417,0.521741,-0.825778,-0.003282,0.214162,
487,1852604493,-4.572969,-8.302520,-3.334088,6.470573,-4.232105,-12.371595,0.522842,-0.825156,-0.004959,0.213843,
488,1852621160,-4.407952,-8.814420,-3.527707,8.369604,-4.609766,-12.033165,0.524154,-0.824376,-0.006563,0.213596,
489,1852637827,-4.329495,-8.868861,-3.572421,9.389115,-4.696348,-9.481776,0.525505,-0.823516,-0.007837,0.213552,
490,1852654494,-4.384419,-8.693677,-4.029217,8.982730,-6.567919,-8.665101,0.526774,-0.822628,-0.009168,0.213793,
491,1852671161,-4.442883,-8.657162,-3.973328,7.225048,-11.256611,-9.522439,0.527847,-0.821727,-0.011015,0.214526,
492,1852687828,-4.639853,-9.051590,-3.832602,4.955634,-15.362272,-9.669997,0.528640,-0.820868,-0.013265,0.215731,
493,1852704495,-4.690602,-9.271544,-3.098411,5.243785,-18.799034,-7.312399,0.529379,-0.819878,-0.015489,0.217527,
494,1852721162,-4.790672,-9.503812,-2.234101,4.908380,-18.612209,-3.919209,0.529966,-0.818920,-0.017303,0.219559,
495,1852737829,-4.898115,-9.534775,-1.792404,3.709707,-14.397856,1.883995,0.530234,-0.818197,-0.018140,0.221533,
496,1852754496,-5.016016,-9.134198,-2.225745,1.302874,-10.505157,6.490985,0.530076,-0.817792,-0.018204,0.223394,
497,1852771163,-5.051382,-9.001729,-2.729886,-0.027444,-10.608709,9.491489,0.529661,-0.817489,-0.017962,0.225496,
498,1852787830,-5.027756,-8.464328,-2.735700,-1.617725,-12.472346,11.336327,0.528988,-0.817248,-0.017695,0.227958,
499,1852804497,-5.012515,-8.127383,-2.424002,-1.719882,-12.540464,11.279364,0.528300,-0.817007,-0.017442,0.230423,
500,1852821164,-5.149133,-7.637752,-2.349467,-2.413832,-10.390810,9.538132,0.527589,-0.816882,-0.017254,0.232498,
501,1852837831,-5.172218,-7.633538,-2.438984,0.779529,-8.692070,6.499013,0.527361,-0.816560,-0.017187,0.234147,
502,1852854498,-5.195136,-7.834970,-2.480075,0.535504,-6.896783,4.837900,0.527163,-0.816311,-0.017186,0.235457,
503,1852871165,-5.197838,-8.014072,-2.788394,-0.798284,-6.808574,4.198774,0.526827,-0.816165,-0.017298,0.236706,
504,1852887832,-5.152714,-7.950596,-2.848115,0.328336,-8.092297,4.425895,0.526611,-0.815888,-0.017442,0.238128,
505,1852904499,-5.131714,-7.605937,-2.846086,-1.112001,-10.007730,2.871204,0.526269,-0.815649,-0.017965,0.239655,
506,1852921166,-5.219699,-7.578053,-2.620337,-1.555601,-11.689960,0.104660,0.525964,-0.815377,-0.018961,0.241170,
507,1852937833,-5.318924,-7.859309,-2.197849,-1.443199,-10.445361,-1.207883,0.525719,-0.815134,-0.020011,0.242438,
508,1852954500,-5.342304,-8.050238,-2.187947,-0.831132,-7.799555,-0.763271,0.525537,-0.814936,-0.020783,0.243430,
509,1852971167,-5.225919,-8.236480,-2.266087,0.584732,-6.147471,1.116772,0.525461,-0.814693,-0.021155,0.244375,
510,1852987834,-5.153729,-8.282937,-2.317417,1.646647,-4.858051,3.463445,0.525431,-0.814420,-0.021111,0.245352,
511,1853004501,-5.272098,-8.435010,-2.618365,2.802728,-4.415643,6.181479,0.525441,-0.814081,-0.020670,0.246489,
512,1853021168,-5.253979,-8.602402,-2.513439,3.511894,-6.160063,10.856443,0.525361,-0.813637,-0.019782,0.248192,
513,1853037835,-5.055713,-8.778427,-2.023508,6.142849,-5.929206,16.764797,0.525376,-0.813013,-0.018082,0.250327,
514,1853054502,-4.874664,-9.521014,-1.516664,13.985739,-2.233755,26.816921,0.525956,-0.811938,-0.014624,0.252811,
515,1853071169,-5.073050,-9.048041,-1.717534,17.213079,2.426633,38.975559,0.526468,-0.810787,-0.009256,0.255676,
516,1853087836,-5.371630,-7.683488,-2.596507,11.553599,3.130022,43.235043,0.526135,-0.810067,-0.003542,0.258767,
517,1853104503,-5.460198,-6.622386,-3.085791,11.065567,-0.681264,40.181774,0.525835,-0.809208,0.001503,0.262064,
518,1853121170,-5.503518,-5.887410,-2.782611,10.979817,-4.582066,31.248663,0.525845,-0.808186,0.005197,0.265131,
519,1853137837,-5.600779,-5.799668,-2.531422,8.386643,-6.139349,19.877596,0.525978,-0.807299,0.007336,0.267511,
520,1853154504,-5.699982,-5.901745,-2.226843,8.125039,-6.535456,9.107440,0.526491,-0.806423,0.008173,0.269114,
521,1853171171,-5.755602,-5.969644,-2.154574,4.073924,-5.594812,-1.987904,0.526959,-0.805906,0.007625,0.269764,
522,1853187838,-5.736234,-6.800802,-2.502122,2.739939,-5.587745,-10.036801,0.527583,-0.805498,0.006083,0.269799,
523,1853204505,-5.721431,-7.592062,-2.332879,5.192075,-6.917764,-11.710274,0.528558,-0.804850,0.004342,0.269861,
524,1853221172,-5.785114,-8.048303,-2.185779,4.689181,-6.579675,-9.841903,0.529398,-0.804249,0.002827,0.270027,
525,1853237839,-5.771063,-8.279160,-2.038840,4.183702,-6.031140,-6.963493,0.530064,-0.803704,0.001672,0.270351,
526,1853254506,-5.791108,-8.071872,-1.897497,4.167116,-5.624063,-4.563236,0.530634,-0.803173,0.000829,0.270814,
527,1853271173,-5.757332,-7.715376,-1.941803,2.195796,-4.760236,-5.202875,0.530999,-0.802826,-0.000099,0.271128,
528,1853287840,-5.612571,-8.041868,-2.088310,0.396478,-4.809310,-5.968106,0.531183,-0.802615,-0.001190,0.271391,
529,1853304507,-5.512877,-8.524953,-2.158015,1.902723,-5.089756,-2.660378,0.531413,-0.802275,-0.001856,0.271942,
530,1853321174,-5.546048,-8.658234,-1.982111,3.729825,-4.674210,3.733346,0.531603,-0.801810,-0.001671,0.272941,
531,1853337841,-5.597064,-8.163103,-1.931049,6.092700,-3.401189,9.795620,0.531828,-0.801211,-0.000586,0.274260,
532,1853354508,-5.592236,-7.628027,-2.125879,6.366367,-2.552166,10.868993,0.532041,-0.800622,0.000700,0.275565,
533,1853371175,-5.642580,-7.600205,-2.426518,6.181154,-4.682888,9.668159,0.532279,-0.799959,0.001676,0.277025,
534,1853387842,-5.733498,-7.583875,-2.039358,7.406154,-6.667745,8.846611,0.532689,-0.799118,0.002453,0.278652,
535,1853404509,-5.824664,-7.318983,-1.591238,6.117551,-5.385046,7.757903,0.532991,-0.798426,0.003152,0.280047,
536,1853421176,-5.836485,-7.055974,-1.711380,4.656613,-2.804962,4.952811,0.533235,-0.797951,0.003667,0.280928,
537,1853437843,-5.815835,-7.170684,-1.950513,4.605798,-1.495731,1.732795,0.533603,-0.797534,0.003910,0.281410,
538,1853454510,-5.879819,-7.356627,-2.368969,3.632796,-1.834932,-0.342557,0.533943,-0.797179,0.003847,0.281773,
539,1853471177,-5.977031,-7.515969,-2.166604,4.605952,-4.488985,-1.338763,0.534436,-0.796640,0.003505,0.282368,
540,1853487844,-5.994835,-7.435437,-1.589925,4.843240,-3.465924,-2.052013,0.534983,-0.796124,0.003171,0.282790,
